Feature,n,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,R2,RMSE,MAE
Auditory,7942,0.7072003556785825,0.0,0.6929594244917132,0.0,0.5000393636988518,0.701118276920055,0.5453062313741953
Gustatory,7942,0.7609684109207664,0.0,0.33778851713824026,3.4522878400922e-211,0.5788516143383151,0.4536216430049228,0.2938805546650011
Haptic,7942,0.7422345323227828,0.0,0.687353080646111,0.0,0.5508032477180325,0.6227287945778891,0.47613886726241783
Interoceptive,7942,0.755492534442058,0.0,0.7118579518244308,0.0,0.5706587921527178,0.5797731760467381,0.4378968964563272
Olfactory,7942,0.7014193535500244,0.0,0.4493625056838954,0.0,0.4914543718337251,0.4518665085934477,0.30252495178673344
Visual,7942,0.6736163108073545,0.0,0.6798875534901329,0.0,0.45375491122263045,0.6640148530575244,0.5244532258579635
Foot_leg,7942,0.6858629461134527,0.0,0.5879828721310539,0.0,0.47028417484413265,0.5525585730878668,0.41188191107552646
Hand_arm,7942,0.6974699053979114,0.0,0.6569867676476501,0.0,0.4864377183058729,0.6512360976820479,0.50865540502102
Head,7942,0.5979610527327218,0.0,0.5774981521494855,0.0,0.3575469873914251,0.5826111214327185,0.46365073165386816
Mouth,7942,0.6934800625933428,0.0,0.651546651651806,0.0,0.4808939861515098,0.6483059677884511,0.49605201371290675
Torso,7942,0.634314811373562,0.0,0.5594000010217274,0.0,0.4019867744557465,0.51224444024996,0.3841540395282612
Minkowski3_perceptual,7942,0.6563001745811007,0.0,0.6459550514657694,0.0,0.4307233622476364,0.6522057085364141,0.5178055483396093
Minkowski3_action,7942,0.5860107172043139,0.0,0.5563166407256088,0.0,0.3431101794542558,0.6751322488113343,0.5347780875644526
Minkowski3_sensorimotor,7942,0.6781181595135938,0.0,0.6636060796535836,0.0,0.4598420847946755,0.6631622997806877,0.5253367450721795
Iconicity,2955,0.5862564958755841,2.256048347807411e-272,0.5469891035878589,2.823580679150327e-230,0.3422582655671892,0.720979740068358,0.5762477488363916
